Id,SalePrice
1669,266486.16
1670,297686.0
1671,276749.16
1672,358303.62
1673,288233.44
1674,258987.5
1675,208866.31
1676,206301.31
1677,227140.38
1678,374317.1
1679,329355.78
1680,273580.72
1681,236560.5
1682,299421.94
1683,204788.83
1684,201179.03
1685,195328.62
1686,183838.19
1687,184543.34
1688,216655.78
1689,215009.33
1690,217485.25
1691,208291.23
1692,253789.44
1693,174059.64
1694,199623.58
1695,176109.06
1696,268051.94
1697,180707.2
1698,318350.88
1699,288976.3
1700,257279.39
1701,268618.16
1702,254397.58
1703,262346.62
1704,271968.72
1705,244895.1
1706,339560.7
1707,216059.44
1708,216150.92
1709,270806.1
1710,230140.19
1711,266552.94
1712,259352.61
1713,266728.25
1714,223221.27
1715,205670.17
1716,195942.17
1717,192766.72
1718,138397.34
1719,215471.36
1720,229206.02
1721,187539.36
1722,132644.56
1723,179684.61
1724,217113.66
1725,234342.98
1726,191558.38
1727,159789.86
1728,187946.27
1729,171705.52
1730,155209.78
1731,118154.48
1732,148893.14
1733,109941.81
1734,117695.17
1735,128006.91
1736,100398.45
1737,289805.84
1738,240038.34
1739,256608.73
1740,237310.73
1741,209610.1
1742,182365.28
1743,186471.2
1744,281815.94
1745,208948.52
1746,193941.27
1747,221704.84
1748,233976.38
1749,168006.61
1750,138491.36
1751,256607.36
1752,104154.14
1753,165207.06
1754,214839.36
1755,179674.81
1756,143609.14
1757,106539.625
1758,167398.48
1759,179740.94
1760,188711.23
1761,188679.88
1762,177300.48
1763,176886.67
1764,107994.32
1765,162894.23
1766,201205.38
1767,239641.08
1768,143203.88
1769,172825.52
1770,157713.81
1771,111744.09
1772,126879.14
1773,139047.34
1774,172993.66
1775,126460.22
1776,120207.45
1777,95971.516
1778,132054.02
1779,119386.73
1780,170664.88
1781,117045.61
1782,83824.29
1783,156875.27
1784,97790.41
1785,119086.1
1786,156504.89
1787,167704.81
1788,56709.55
1789,103237.91
1790,85151.46
1791,227779.06
1792,162286.92
1793,140029.81
1794,159699.73
1795,122796.234
1796,113924.734
1797,137068.52
1798,110723.05
1799,94902.8
1800,110652.22
1801,138011.72
1802,150639.97
1803,166482.53
1804,141646.58
1805,136901.78
1806,114886.27
1807,135872.78
1808,131344.56
1809,118989.42
1810,142218.06
1811,72368.55
1812,86827.31
1813,110922.71
1814,80823.89
1815,43123.883
1816,81060.87
1817,126981.24
1818,148315.83
1819,126714.1
1820,64036.94
1821,95176.69
1822,152311.4
1823,35450.477
1824,132497.23
1825,140187.7
1826,94883.31
1827,96560.016
1828,134618.02
1829,157029.17
1830,139944.02
1831,140576.67
1832,97587.27
1833,131088.28
1834,111545.28
1835,140988.97
1836,106245.28
1837,78881.73
1838,101642.34
1839,84410.84
1840,155943.36
1841,125972.3
1842,94528.766
1843,160506.17
1844,129965.84
1845,158206.92
1846,149405.8
1847,179481.81
1848,34810.715
1849,113481.7
1850,111453.94
1851,135295.67
1852,131046.11
1853,136481.6
1854,164378.23
1855,151319.53
1856,241366.9
1857,140613.25
1858,135353.56
1859,109097.38
1860,165324.14
1861,109648.98
1862,312394.47
1863,307933.9
1864,307950.22
1865,295354.62
1866,299239.34
1867,244827.25
1868,290003.06
1869,220150.72
1870,234992.11
1871,252738.5
1872,200034.22
1873,244492.48
1874,155404.53
1875,206880.47
1876,221315.78
1877,217962.89
1878,225952.61
1879,128569.414
1880,136386.72
1881,260824.23
1882,254172.56
1883,198705.27
1884,210287.3
1885,235575.02
1886,268398.4
1887,230505.6
1888,269036.25
1889,196557.16
1890,140605.23
1891,137480.4
1892,86495.484
1893,119552.25
1894,131550.72
1895,143084.4
1896,119239.5
1897,124922.73
1898,115010.08
1899,141585.73
1900,130472.79
1901,157123.22
1902,146257.02
1903,195207.56
1904,129872.71
1905,196368.31
1906,152047.25
1907,214105.34
1908,116632.58
1909,147935.64
1910,129524.43
1911,219225.8
1912,271974.06
1913,197052.02
1914,51124.79
1915,253093.27
1916,42834.92
1917,242701.77
1918,142877.34
1919,186911.62
1920,180071.39
1921,323530.94
1922,277326.47
1923,216816.3
1924,259364.16
1925,220571.95
1926,313370.22
1927,131631.12
1928,179960.0
1929,107075.38
1930,123870.53
1931,153737.83
1932,148968.84
1933,180123.75
1934,196521.98
1935,195482.3
1936,197294.42
1937,201365.45
1938,189389.14
1939,217803.92
1940,180343.66
1941,192503.55
1942,193439.56
1943,194782.34
1944,299376.44
1945,296913.0
1946,157055.14
1947,250523.72
1948,188254.3
1949,231459.52
1950,195664.4
1951,255079.25
1952,220069.94
1953,204392.33
1954,202917.89
1955,137566.28
1956,289396.22
1957,171308.64
1958,288134.88
1959,154237.19
1960,101275.18
1961,124139.11
1962,95810.34
1963,116027.3
1964,117818.7
1965,138466.9
1966,127222.8
1967,275936.84
1968,348711.78
1969,317026.4
1970,345289.72
1971,367252.8
1972,321895.78
1973,264701.28
1974,298377.7
1975,370434.25
1976,275590.72
1977,333035.97
1978,312348.12
1979,286045.78
1980,213183.53
1981,298449.16
1982,219963.97
1983,206003.31
1984,180435.52
1985,237407.92
1986,230767.58
1987,191021.02
1988,203900.16
1989,211570.47
1990,230938.62
1991,229174.67
1992,236929.22
1993,192934.62
1994,228267.22
1995,203483.53
1996,276379.03
1997,283176.94
1998,295681.0
1999,273723.97
2000,285306.78
2001,275612.97
2002,247789.77
2003,262232.5
2004,279442.34
2005,224321.16
2006,217714.4
2007,259780.9
2008,220203.0
2009,206843.08
2010,210115.48
2011,148394.22
2012,186758.69
2013,185081.67
2014,197165.88
2015,200814.7
2016,206876.86
2017,199317.4
2018,124221.13
2019,144524.42
2020,95798.016
2021,92476.94
2022,202562.1
2023,145261.94
2024,284021.97
2025,319422.78
2026,172529.11
2027,169481.56
2028,159508.97
2029,173260.72
2030,244289.89
2031,225661.89
2032,224034.92
2033,232321.83
2034,173278.83
2035,234214.19
2036,210784.77
2037,209912.53
2038,244777.58
2039,187177.64
2040,299330.62
2041,254520.81
2042,217330.16
2043,177587.03
2044,197123.92
2045,198134.8
2046,143886.25
2047,146276.97
2048,149399.78
2049,165519.58
2050,163364.11
2051,90484.45
2052,134495.55
2053,151955.14
2054,64593.535
2055,157092.69
2056,154541.2
2057,112101.76
2058,238448.36
2059,153555.66
2060,184752.81
2061,190802.77
2062,122841.69
2063,99980.32
2064,145263.9
2065,108742.36
2066,189866.72
2067,145127.8
2068,151935.97
2069,62446.16
2070,90842.336
2071,108438.984
2072,168708.05
2073,144980.45
2074,187506.67
2075,152691.3
2076,119557.414
2077,151887.0
2078,113746.484
2079,138869.28
2080,101788.734
2081,107707.47
2082,139982.38
2083,136941.83
2084,91233.39
2085,111537.18
2086,148777.81
2087,126754.56
2088,102442.36
2089,70693.25
2090,121378.33
2091,98800.375
2092,146239.92
2093,107346.86
2094,111227.875
2095,134675.89
2096,67672.805
2097,94694.0
2098,145911.22
2099,43959.797
2100,103631.266
2101,122895.914
2102,119224.836
2103,92785.414
2104,120276.84
2105,128897.39
2106,56411.99
2107,216729.75
2108,116749.85
2109,108747.36
2110,127766.69
2111,135429.7
2112,136316.92
2113,108417.42
2114,109706.445
2115,147804.8
2116,116231.766
2117,155987.23
2118,103983.59
2119,92203.69
2120,111809.38
2121,85839.82
2122,116321.984
2123,75889.3
2124,155197.08
2125,151181.16
2126,175304.84
2127,159498.67
2128,115176.27
2129,81839.84
2130,131055.17
2131,166143.05
2132,116225.31
2133,133972.66
2134,131833.0
2135,103064.94
2136,46702.297
2137,117889.26
2138,137455.89
2139,162535.38
2140,142011.03
2141,143020.77
2142,129556.46
2143,141235.4
2144,99876.24
2145,147900.2
2146,156550.73
2147,181429.72
2148,143000.6
2149,145654.1
2150,225028.9
2151,103352.22
2152,159921.2
2153,182665.7
2154,90548.77
2155,149186.14
2156,251984.05
2157,253253.89
2158,236529.05
2159,214986.95
2160,199754.83
2161,251750.0
2162,346051.22
2163,321734.94
2164,243558.44
2165,183382.42
2166,165479.27
2167,228599.39
2168,207795.52
2169,200224.42
2170,216731.77
2171,156565.8
2172,154658.94
2173,168011.45
2174,239038.08
2175,273884.78
2176,275758.6
2177,238385.19
2178,227423.16
2179,151613.88
2180,225168.23
2181,201134.94
2182,229395.23
2183,201179.89
2184,127838.12
2185,128868.94
2186,157331.25
2187,165137.27
2188,158311.86
2189,303492.8
2190,48520.84
2191,51145.69
2192,70708.11
2193,101127.17
2194,99707.766
2195,95878.48
2196,91599.805
2197,114807.05
2198,147185.7
2199,183643.81
2200,139488.4
2201,146823.66
2202,164800.28
2203,156819.75
2204,161292.4
2205,103815.42
2206,137047.23
2207,188411.58
2208,239245.64
2209,212861.2
2210,122424.67
2211,105993.51
2212,110233.0
2213,91649.45
2214,144508.83
2215,98014.67
2216,148802.19
2217,41946.445
2218,60516.617
2219,60024.195
2220,56774.82
2221,255592.27
2222,242352.19
2223,281273.28
2224,235393.94
2225,135524.3
2226,217740.66
2227,211273.36
2228,258509.2
2229,249049.17
2230,165727.58
2231,220077.22
2232,206077.08
2233,201995.17
2234,249941.2
2235,225988.95
2236,262305.06
2237,317877.5
2238,218346.58
2239,113510.086
2240,170250.3
2241,173547.02
2242,136106.11
2243,134851.06
2244,107288.44
2245,98121.22
2246,132559.34
2247,118261.5
2248,118372.7
2249,123102.14
2250,131791.95
2251,114997.664
2252,199828.45
2253,169695.3
2254,188129.3
2255,215599.89
2256,178584.86
2257,229515.0
2258,171777.62
2259,199051.7
2260,167464.75
2261,184536.53
2262,183133.56
2263,312395.34
2264,387060.53
2265,204252.94
2266,249374.4
2267,320163.94
2268,316990.22
2269,164094.77
2270,205902.7
2271,223067.61
2272,226575.86
2273,178142.14
2274,210714.78
2275,188360.67
2276,182737.17
2277,202631.16
2278,166224.22
2279,121008.84
2280,102341.5
2281,182582.67
2282,191914.52
2283,114690.8
2284,120679.375
2285,123070.56
2286,125047.47
2287,302047.7
2288,269903.88
2289,315165.38
2290,351146.94
2291,294066.44
2292,345472.5
2293,359554.72
2294,324299.4
2295,370056.88
2296,280707.44
2297,296465.8
2298,302118.88
2299,328386.8
2300,302904.78
2301,281203.03
2302,252758.73
2303,241111.98
2304,241925.4
2305,205094.77
2306,201968.16
2307,214818.28
2308,218365.81
2309,252627.1
2310,211319.7
2311,217336.16
2312,194699.6
2313,194863.1
2314,182237.1
2315,199163.23
2316,212741.56
2317,202419.83
2318,195479.33
2319,195249.62
2320,189858.78
2321,242742.45
2322,199202.55
2323,186255.25
2324,204659.06
2325,223551.45
2326,192768.39
2327,216949.9
2328,231963.47
2329,207789.88
2330,210408.19
2331,323016.8
2332,321403.0
2333,289974.75
2334,255872.92
2335,267100.53
2336,293585.16
2337,207046.89
2338,267500.12
2339,232464.44
2340,326526.34
2341,248832.55
2342,236350.45
2343,242017.22
2344,225625.11
2345,234035.42
2346,213165.94
2347,207747.06
2348,233234.22
2349,194513.73
2350,285018.88
2351,242288.17
2352,251242.38
2353,271570.88
2354,145233.73
2355,146449.36
2356,171621.7
2357,207528.33
2358,199213.3
2359,143110.56
2360,115482.42
2361,161007.62
2362,255760.34
2363,137844.81
2364,175645.12
2365,217855.6
2366,192725.64
2367,205980.0
2368,215125.73
2369,206063.06
2370,184653.84
2371,165346.55
2372,202546.17
2373,264372.6
2374,289298.5
2375,205310.66
2376,281355.88
2377,282550.7
2378,161299.03
2379,233101.05
2380,145227.98
2381,197874.55
2382,217097.23
2383,216908.77
2384,250624.52
2385,175614.92
2386,135645.14
2387,133888.05
2388,98633.33
2389,126214.69
2390,146443.53
2391,150930.84
2392,105303.83
2393,170793.47
2394,144606.86
2395,218225.86
2396,141985.06
2397,217728.28
2398,140490.8
2399,48416.684
2400,50111.453
2401,106502.69
2402,138565.33
2403,155304.92
2404,156239.97
2405,175222.0
2406,141450.62
2407,125065.766
2408,157002.48
2409,125101.484
2410,194653.19
2411,108413.81
2412,159038.78
2413,125896.625
2414,142358.58
2415,147836.28
2416,115946.51
2417,107846.82
2418,125935.05
2419,135799.84
2420,129401.516
2421,149768.27
2422,117712.914
2423,126938.42
2424,168359.17
2425,262391.0
2426,151650.42
2427,122267.06
2428,198047.3
2429,100022.03
2430,130410.266
2431,127470.516
2432,141157.81
2433,138765.83
2434,137981.75
2435,160957.88
2436,94166.2
2437,95526.17
2438,122845.53
2439,114999.58
2440,120324.016
2441,95841.05
2442,99288.46
2443,134102.62
2444,151720.83
2445,66892.88
2446,135810.69
2447,192621.86
2448,130548.37
2449,100534.09
2450,161988.11
2451,142091.23
2452,187146.92
2453,76269.734
2454,123732.8
2455,132042.7
2456,115612.34
2457,114175.56
2458,119696.47
2459,87030.42
2460,158772.86
2461,114174.695
2462,128963.7
2463,113767.86
2464,177613.77
2465,129382.21
2466,116034.164
2467,159102.61
2468,80777.95
2469,71185.66
2470,215850.77
2471,200252.39
2472,171445.94
2473,110967.8
2474,86444.016
2475,219191.44
2476,95499.336
2477,117486.99
2478,166590.73
2479,112591.12
2480,145960.31
2481,128225.73
2482,129648.09
2483,102758.22
2484,134922.42
2485,120171.85
2486,153691.77
2487,244735.2
2488,156517.53
2489,159691.5
2490,153976.16
2491,77595.61
2492,194783.33
2493,169623.33
2494,160183.72
2495,85708.62
2496,247975.47
2497,148453.44
2498,102191.016
2499,84801.14
2500,122962.5
2501,131530.86
2502,153596.9
2503,91806.234
2504,197858.97
2505,228840.61
2506,266088.94
2507,280449.72
2508,264934.97
2509,235698.42
2510,233262.6
2511,191003.58
2512,218198.17
2513,231427.61
2514,227372.06
2515,157306.7
2516,190867.77
2517,154556.8
2518,169553.36
2519,226733.45
2520,222264.77
2521,198678.7
2522,238673.2
2523,124755.22
2524,153689.7
2525,152778.08
2526,142395.98
2527,110028.9
2528,122900.17
2529,146559.22
2530,137442.88
2531,253581.58
2532,235248.88
2533,219975.2
2534,233078.14
2535,277440.1
2536,247873.16
2537,228181.86
2538,196598.89
2539,199604.36
2540,199358.61
2541,202480.47
2542,179910.9
2543,135358.75
2544,113367.414
2545,148630.78
2546,136994.52
2547,155581.44
2548,152747.5
2549,184462.31
2550,578829.5
2551,146179.25
2552,122993.92
2553,52478.055
2554,88180.83
2555,106571.08
2556,88570.34
2557,120342.23
2558,180793.39
2559,118757.26
2560,156172.08
2561,126190.46
2562,128667.08
2563,122620.53
2564,188703.48
2565,149715.25
2566,162014.48
2567,127551.29
2568,199876.58
2569,201751.1
2570,121422.71
2571,202460.22
2572,142845.89
2573,232665.94
2574,235287.2
2575,123943.43
2576,128539.69
2577,150499.9
2578,66854.766
2579,42416.547
2580,103277.05
2581,162449.64
2582,116520.19
2583,254886.77
2584,166945.95
2585,225215.78
2586,219844.6
2587,209575.36
2588,138613.06
2589,151589.92
2590,226112.98
2591,263176.72
2592,218078.28
2593,268876.88
2594,173528.34
2595,200870.38
2596,295182.0
2597,213836.28
2598,279178.53
2599,293673.0
2600,221514.8
2601,139023.11
2602,82668.01
2603,98380.09
2604,84457.08
2605,84641.5
2606,157899.92
2607,243124.7
2608,231842.48
2609,182542.78
2610,89842.875
2611,150102.34
2612,170983.31
2613,129725.87
2614,121340.97
2615,156859.94
2616,164669.67
2617,206868.12
2618,233712.8
2619,224133.3
2620,211675.28
2621,189478.11
2622,203163.88
2623,237494.22
2624,293171.56
2625,264244.22
2626,187066.28
2627,160745.83
2628,340945.78
2629,358143.44
2630,298581.7
2631,356396.2
2632,332420.84
2633,260033.1
2634,342859.0
2635,164868.92
2636,208584.88
2637,187819.48
2638,256080.16
2639,198635.3
2640,168564.86
2641,108197.28
2642,191567.81
2643,124810.17
2644,136327.52
2645,108065.64
2646,99134.3
2647,120942.89
2648,143033.67
2649,145867.12
2650,115041.734
2651,146024.62
2652,324126.22
2653,253657.84
2654,259180.72
2655,334442.62
2656,302675.97
2657,295756.94
2658,273926.1
2659,279977.6
2660,307466.2
2661,302856.4
2662,313797.16
2663,280103.3
2664,245434.75
2665,291785.62
2666,262930.56
2667,195733.83
2668,196238.81
2669,198465.42
2670,272250.6
2671,203569.94
2672,206615.3
2673,208658.08
2674,217968.8
2675,176501.6
2676,209624.81
2677,210624.12
2678,256534.86
2679,267904.03
2680,269048.53
2681,331931.97
2682,296924.88
2683,393315.72
2684,293176.78
2685,293978.94
2686,254811.86
2687,278781.4
2688,219867.34
2689,200693.31
2690,346148.56
2691,196325.16
2692,139790.78
2693,216696.66
2694,139521.69
2695,213393.92
2696,200778.61
2697,207304.06
2698,211654.61
2699,176997.81
2700,158493.98
2701,167060.28
2702,133251.45
2703,129825.44
2704,151913.89
2705,105107.29
2706,106126.8
2707,137170.52
2708,119413.99
2709,93122.64
2710,124553.17
2711,299596.12
2712,341391.9
2713,180566.69
2714,157561.22
2715,178950.86
2716,158197.48
2717,215638.88
2718,227772.02
2719,165289.62
2720,190223.16
2721,140079.69
2722,175024.2
2723,162435.72
2724,123344.17
2725,133476.72
2726,145112.33
2727,183063.73
2728,180739.88
2729,149489.75
2730,140233.17
2731,117089.945
2732,118804.91
2733,173185.6
2734,151115.84
2735,132065.6
2736,149591.64
2737,103609.336
2738,143326.94
2739,171106.66
2740,144868.06
2741,141293.78
2742,181328.42
2743,158866.97
2744,170169.16
2745,148496.31
2746,131267.34
2747,151651.61
2748,116970.84
2749,133451.48
2750,120097.695
2751,131002.625
2752,219947.83
2753,183711.89
2754,284251.78
2755,135120.17
2756,95117.57
2757,81576.24
2758,69602.6
2759,147489.94
2760,137821.78
2761,155430.56
2762,152313.12
2763,221751.73
2764,150517.28
2765,275108.0
2766,124113.61
2767,63087.99
2768,115964.56
2769,128719.016
2770,144432.97
2771,98645.94
2772,103070.0
2773,160539.61
2774,132170.14
2775,125401.27
2776,138692.73
2777,150909.11
2778,100455.94
2779,122046.945
2780,93934.195
2781,79592.44
2782,90040.664
2783,82834.23
2784,119931.7
2785,139242.66
2786,48541.277
2787,108750.42
2788,69832.01
2789,188028.98
2790,79702.37
2791,119305.33
2792,51621.312
2793,143039.64
2794,86226.05
2795,104727.19
2796,77770.8
2797,210544.69
2798,118777.76
2799,114874.57
2800,63408.45
2801,91035.375
2802,125952.61
2803,175487.52
2804,125823.39
2805,84636.266
2806,75313.2
2807,160178.03
2808,164668.53
2809,107650.2
2810,128739.586
2811,182428.5
2812,174400.47
2813,182844.6
2814,178306.3
2815,94498.99
2816,208564.2
2817,153174.39
2818,125027.76
2819,179118.28
2820,152266.61
2821,116727.42
2822,200566.8
2823,310568.62
2824,188432.45
2825,181290.02
2826,132180.67
2827,136865.94
2828,247750.97
2829,206488.94
2830,243508.44
2831,193776.38
2832,248244.17
2833,270345.16
2834,224918.19
2835,233042.44
2836,217216.3
2837,176159.08
2838,163035.22
2839,205861.61
2840,207424.84
2841,208064.89
2842,240743.55
2843,154007.6
2844,173147.0
2845,112002.62
2846,220028.02
2847,221964.81
2848,215015.28
2849,213024.11
2850,273186.6
2851,229973.56
2852,244030.45
2853,251521.3
2854,151473.88
2855,212425.48
2856,211119.81
2857,198067.64
2858,213622.98
2859,129079.64
2860,128872.33
2861,142051.75
2862,221292.5
2863,123620.0
2864,250145.31
2865,148175.08
2866,168364.11
2867,82143.25
2868,113816.695
2869,110094.09
2870,151248.03
2871,92086.86
2872,24025.303
2873,99371.95
2874,129911.195
2875,104121.63
2876,161430.84
2877,105422.56
2878,132078.55
2879,143588.58
2880,94761.16
2881,126947.23
2882,150770.72
2883,178367.62
2884,192577.73
2885,165350.14
2886,233339.38
2887,98758.62
2888,122528.48
2889,44918.598
2890,65541.19
2891,146331.64
2892,40364.785
2893,70339.65
2894,40595.367
2895,269328.3
2896,249512.53
2897,207277.62
2898,162280.61
2899,213644.7
2900,178056.4
2901,203887.1
2902,199190.75
2903,302230.0
2904,313432.47
2905,86041.19
2906,215600.27
2907,118164.89
2908,132908.1
2909,159173.97
2910,56431.22
2911,83454.336
2912,163264.86
2913,83132.75
2914,70682.91
2915,74341.87
2916,85583.555
2917,208530.0
2918,107065.93
2919,240550.72
